a1,a2
37868,55763
37869,13646
37870,26834
37871,40284
37872,32595
37873,66655
37874,19616
37875,19956
37876,44051
37877,48339
37878,14861
37879,76542
37880,23049
37881,48407
37882,44170
37883,20905
37884,3760
37885,46557
37886,15734
37887,32539
37888,22521
37889,56464
37890,39194
37891,48984
37892,52340
37893,29054
37894,20915
37895,31795
37896,56406
37897,87542
37898,8376
37899,25443
37900,51472
37901,23646
37902,14156
37903,12630
37904,51152
37905,42800
37906,41852
37907,31268
37908,19771
37909,91320
37910,61585
37911,118862
37912,33712
37913,36819
37914,48135
37915,13657
37916,39337
37917,17915
37918,73357
37919,83751
37920,99978
37921,56533
37922,58018
37923,44439
37924,57415
37925,18812
37926,35148
37927,44766
37928,43303
37929,52020
37930,75075
37931,35184
37932,38098
37933,63986
37934,7822
37935,5075
37936,35579
37937,31698
37938,46293
37939,60623
37940,87191
37941,66552
37942,17630
37943,27204
37944,27863
37945,38711
37946,13699
37947,15498
37948,38642
37949,18773
37950,13880
37951,83749
37952,47824
37953,36945
37954,42246
37955,85556
37956,27821
37957,45241
37958,61958
37959,25298
37960,63781
37961,33984
37962,21759
37963,68581
37964,15994
37965,72269
37966,27917
37967,16064
37968,47599
37969,33414
37970,33125
37971,38167
37972,69478
37973,16327
37974,60827
37975,29924
37976,8437
37977,18565
37978,8068
37979,19122
37980,73976
37981,15482
37982,32134
37983,56155
37984,12381
37985,56715
37986,38060
37987,43256
37988,45183
37989,53257
37990,70810
37991,21520
37992,70060
37993,56126
37994,22548
37995,49895
37996,39678
37997,117920
37998,60495
37999,48598
38000,31801
38001,51688
38002,73471
38003,37917
38004,66919
38005,72073
38006,41373
38007,35625
38008,49510
38009,26678
38010,41365
38011,36416
38012,31290
38013,32194
38014,32096
38015,17934
38016,40893
38017,57382
38018,20214
38019,48053
38020,4635
38021,40278
38022,11453
38023,71811
38024,20308
38025,29857
38026,10424
38027,9551
38028,40147
38029,16244
38030,29169
38031,15265
38032,61684
38033,51826
38034,52549
38035,48490
38036,78584
38037,66800
38038,67949
38039,61399
38040,4288
38041,20035
38042,30475
38043,19039
38044,75019
38045,67381
38046,38935
38047,64327
38048,63278
38049,26269
38050,34146
38051,54709
38052,17987
38053,40330
38054,89119
38055,43013
38056,18074
38057,88001
38058,21660
38059,45380
38060,80170
38061,91361
38062,38172
38063,46145
38064,39428
38065,36513
38066,21517
38067,15217
38068,95153
38069,17530
38070,103131
38071,55130
38072,26698
38073,74677
38074,35271
38075,63818
38076,74465
38077,28725
38078,14634
38079,17909
38080,27720
38081,44168
38082,64511
38083,16565
38084,64141
38085,19807
38086,28964
38087,75764
38088,58764
38089,34814
38090,60045
38091,60595
38092,26091
38093,53411
38094,12414
38095,18467
38096,21850
38097,27765
38098,9375
38099,30567
38100,39207
38101,7385
38102,34268
38103,37802
38104,10673
38105,60590
38106,104132
38107,4708
38108,52326
38109,29094
38110,41274
38111,59788
38112,34175
38113,21266
38114,35083
38115,40994
38116,65449
38117,41501
38118,32110
38119,11739
38120,59044
38121,21913
38122,49461
38123,18906
38124,67707
38125,21865
38126,109512
38127,44884
38128,15321
38129,42756
38130,37072
38131,30338
38132,23944
38133,45455
38134,26604
38135,50498
38136,17356
38137,72609
38138,41351
38139,23605
38140,46007
38141,34122
38142,69064
38143,32473
38144,13395
38145,77343
38146,32622
38147,33014
38148,27401
38149,10318
38150,44233
38151,59660
38152,25247
38153,52400
38154,14847
38155,25083
38156,69723
38157,34724
38158,24585
38159,82668
38160,56662
38161,79051
38162,17258
38163,2569
38164,52305
38165,33776
38166,41741
38167,58626
38168,38947
38169,15333
38170,31816
38171,77646
38172,72219
38173,9976
38174,64759
38175,34874
38176,52763
38177,20586
38178,37737
38179,67371
38180,49708
38181,80247
38182,44964
38183,16802
38184,74088
38185,55635
38186,12304
38187,19022
38188,16139
38189,7989
38190,27677
38191,57041
38192,40496
38193,43060
38194,31518
38195,69331
38196,32760
38197,37212
38198,83124
38199,53181
38200,72035
38201,19734
38202,61146
38203,71336
38204,48636
38205,49040
38206,69849
38207,54067
38208,51983
38209,31673
38210,86881
38211,18030
38212,70504
38213,67820
38214,96688
38215,61356
38216,9234
38217,44548
38218,40403
38219,59092
38220,46554
38221,72714
38222,35439
38223,77025
38224,14868
38225,54956
38226,66015
38227,33867
38228,39061
38229,57848
38230,58963
38231,46253
38232,66994
38233,115787
38234,22744
38235,31681
38236,28872
38237,26227
38238,27566
38239,28527
38240,73055
38241,60877
38242,112632
38243,23333
38244,39039
38245,16978
38246,68689
38247,9170
38248,49653
38249,60645
38250,74167
38251,84917
38252,81489
38253,79378
38254,83430
38255,31905
38256,74053
38257,31252
38258,59290
38259,32925
38260,168
38261,35652
38262,33122
38263,29693
38264,52754
38265,62483
38266,10429
38267,46156
38268,15307
38269,65746
38270,32156
38271,19262
38272,52529
38273,30771
38274,48380
38275,3175
38276,55248
38277,8166
38278,16333
38279,31346
38280,46138
38281,68084
38282,23263
38283,37648
38284,9762
38285,6783
38286,8959
38287,28145
38288,12108
38289,53910
38290,33529
38291,29707
38292,53527
38293,33641
38294,59518
38295,36519
38296,73771
38297,40374
38298,37986
38299,32159
38300,5817
38301,38544
38302,45361
38303,40866
38304,55430
38305,23163
38306,10932
38307,48951
38308,12906
38309,56068
38310,42337
38311,40406
38312,45273
38313,43511
38314,18534
38315,55055
38316,16764
38317,74286
38318,49186
38319,28463
38320,14986
38321,27390
38322,14668
38323,42722
38324,38307
38325,25476
38326,8291
38327,28421
38328,42243
38329,8630
38330,9186
38331,104854
38332,9539
38333,47749
38334,20332
38335,18417
38336,27337
38337,62959
38338,40841
38339,46115
38340,41977
38341,44663
38342,25368
38343,67807
38344,56827
38345,33652
38346,34764
38347,55242
38348,51084
38349,11455
38350,21236
38351,50761
38352,22292
38353,6595
38354,27486
38355,86612
38356,8848
38357,39631
38358,119885
38359,19959
38360,28126
38361,13535
38362,39366
38363,62976
38364,52187
38365,64563
38366,37028
38367,18395
38368,102209
38369,29941
38370,8583
38371,43936
38372,13962
38373,24494
38374,29996
38375,30601
38376,32678
38377,23415
38378,69145
38379,62448
38380,16133
38381,40474
38382,40827
38383,57722
38384,24835
38385,39380
38386,68138
38387,36967
38388,43047
38389,84170
38390,33537
38391,89375
38392,44086
38393,37272
38394,58913
38395,38001
38396,56846
38397,74849
38398,33030
38399,30851
38400,78026
38401,32258
38402,22218
38403,12250
38404,52503
38405,47151
38406,43777
38407,51041
38408,42369
38409,20544
38410,22824
38411,16867
38412,60729
38413,55814
38414,50324
38415,56650
38416,80101
38417,22951
38418,55033
38419,36204
38420,48280
38421,25414
38422,24783
38423,31350
38424,32203
38425,18435
38426,17519
38427,12803
38428,53003
38429,19587
38430,7160
38431,37776
38432,33314
38433,42792
38434,38942
38435,14954
38436,44114
38437,23834
38438,10118
38439,48207
38440,59443
38441,50229
38442,103620
38443,23708
38444,50144
38445,20448
38446,65066
38447,45300
38448,24780
38449,36581
38450,100337
38451,48571
38452,73707
38453,10925
38454,78753
38455,30227
38456,112368
38457,18603
38458,16006
38459,33483
38460,51336
38461,27315
38462,38461
38463,49828
38464,55802
38465,60503
38466,31182
38467,41726
38468,7923
38469,39829
38470,18347
38471,33485
38472,46732
38473,74889
38474,89174
38475,11808
38476,38272
38477,46370
38478,65490
38479,73226
38480,20416
38481,67296
38482,15034
38483,58366
38484,89248
38485,27327
38486,103936
38487,27431
38488,33179
38489,67829
38490,59606
38491,60906
38492,102817
38493,26003
38494,72481
38495,15232
38496,33572
38497,43326
38498,24875
38499,77231
38500,32710
38501,63646
38502,7191
38503,21119
38504,25110
38505,50453
38506,41318
38507,64671
38508,54299
38509,61909
38510,20207
38511,43431
38512,39599
38513,65160
38514,9450
38515,58200
38516,32941
38517,48117
38518,52689
38519,59412
38520,65088
38521,33178
38522,9293
38523,97358
38524,59704
38525,32445
38526,54607
38527,34733
38528,56571
38529,45208
38530,19493
38531,72311
38532,44142
38533,51717
38534,38705
38535,52815
38536,73356
38537,61137
38538,79670
38539,43474
38540,21468
38541,26392
38542,24749
38543,70144
38544,73212
38545,44598
38546,89319
38547,1957
38548,47425
38549,43271
38550,27592
38551,47721
38552,71544
38553,57175
38554,70627
38555,40823
38556,32601
38557,43523
38558,16985
38559,114587
38560,32019
38561,26326
38562,15021
38563,34616
38564,44636
38565,86565
38566,29735
38567,23431
38568,20308
38569,53037
38570,31379
38571,21709
38572,54935
38573,52037
38574,38635
38575,74665
38576,28754
38577,23066
38578,70214
38579,37704
38580,46694
38581,48269
38582,26256
38583,15305
38584,35388
38585,14105
38586,35920
38587,43273
38588,14358
38589,55541
38590,21596
38591,16199
38592,27768
38593,5635
38594,17532
38595,23052
38596,102877
38597,31495
38598,55929
38599,11060
38600,33815
38601,60807
38602,27562
38603,15691
38604,35081
38605,76550
38606,63470
38607,43707
38608,25600
38609,6165
38610,18267
38611,14646
38612,30495
38613,48384
38614,30366
38615,43933
38616,11412
38617,45872
38618,14623
38619,63064
38620,32365
38621,18412
38622,34370
38623,57101
38624,26967
38625,40768
38626,75983
38627,64468
38628,25181
38629,81400
38630,57405
38631,5544
38632,3863
38633,35903
38634,52911
38635,96128
38636,61277
38637,85272
38638,102085
38639,68135
38640,77015
38641,38555
38642,31458
38643,24549
38644,29445
38645,21083
38646,73833
38647,106112
38648,56900
38649,6604
38650,21274
38651,40475
38652,63332
38653,37234
38654,63329
38655,31077
38656,11205
38657,44530
38658,27244
38659,62242
38660,40762
38661,15916
38662,54559
38663,77498
38664,11589
38665,38632
38666,104058
38667,59433
38668,76741
38669,36319
38670,19693
38671,48748
38672,61646
38673,57069
38674,52764
38675,26894
38676,22015
38677,23402
38678,30815
38679,25055
38680,52683
38681,56785
38682,23775
38683,60588
38684,17403
38685,27538
38686,57602
38687,35349
38688,65374
38689,17242
38690,33270
38691,57420
38692,71864
38693,22640
38694,52892
38695,60748
38696,67706
38697,39803
38698,73461
38699,57549
38700,14867
38701,31976
38702,31454
38703,46798
38704,15084
38705,66711
38706,24895
38707,56732
38708,27619
38709,59024
38710,14175
38711,16661
38712,6507
38713,84789
38714,39155
38715,62040
38716,92363
38717,57725
38718,25962
38719,22108
38720,42878
38721,14838
38722,32510
38723,14947
38724,44735
38725,16331
38726,5498
38727,10468
38728,13629
38729,62109
38730,25224
38731,17851
38732,21274
38733,29016
38734,65502
38735,12449
38736,36235
38737,48639
38738,95090
38739,31971
38740,26290
38741,24631
38742,21438
38743,45374
38744,30381
38745,37714
38746,14683
38747,42674
38748,35259
38749,38690
38750,23189
38751,7845
38752,14401
38753,36411
38754,27670
38755,48065
38756,48568
38757,85732
38758,16132
38759,21651
38760,12676
38761,19479
38762,74122
38763,9873
38764,35680
38765,25514
38766,35660
38767,24141
38768,24811
38769,50780
38770,54011
38771,49503
38772,55384
38773,10145
38774,47764
38775,41986
38776,72687
38777,59346
38778,74972
38779,30892
38780,21069
38781,77692
38782,34660
38783,48959
38784,17645
38785,37958
38786,61240
38787,16355
38788,51766
38789,25518
38790,23249
38791,35969
38792,76555
38793,50160
38794,30373
38795,22730
38796,45652
38797,93984
38798,55637
38799,12566
38800,45864
38801,20007
38802,21449
38803,48815
38804,23450
38805,41625
38806,35951
38807,23492
38808,18379
38809,64007
38810,98953
38811,82348
38812,17353
38813,31074
38814,59468
38815,72661
38816,56671
38817,4401
38818,66452
38819,51513
38820,11552
38821,49067
38822,13241
38823,9870
38824,16868
38825,19132
38826,20068
38827,17047
38828,12806
38829,83125
38830,30549
38831,63871
38832,106154
38833,55876
38834,34812
38835,114237
38836,21093
38837,36235
38838,74301
38839,33793
38840,46343
38841,18017
38842,48867
38843,11397
38844,68966
38845,34941
38846,38979
38847,57822
38848,41433
38849,59184
38850,69789
38851,34574
38852,39509
38853,43659
38854,47119
38855,29056
38856,16086
38857,41206
38858,60242
38859,18174
38860,56141
38861,56893
38862,66762
38863,38963
38864,15648
38865,67147
38866,54472
38867,34673
38868,27924
38869,46152
38870,12997
38871,94724
38872,17723
38873,12313
38874,61288
38875,31625
38876,16676
38877,5588
38878,89272
38879,6518
38880,14418
38881,26912
38882,46731
38883,26804
38884,100115
38885,16849
38886,28992
38887,24013
38888,51661
38889,37799
38890,28655
38891,1412
38892,25143
38893,37064
38894,64363
38895,79403
38896,12613
38897,25121
38898,80479
38899,10887
38900,21431
38901,15139
38902,52407
38903,15495
38904,83586
38905,46531
38906,68752
38907,12472
38908,56014
38909,10480
38910,41418
38911,30067
38912,39919
38913,111005
38914,35705
38915,17595
38916,75278
38917,15167
38918,10066
38919,8997
38920,5704
38921,76388
38922,60982
38923,19053
38924,22384
38925,41684
38926,11937
38927,65168
38928,46470
38929,16784
38930,47373
38931,23135
38932,40581
38933,93307
38934,23554
38935,18846
38936,43781
38937,76090
38938,19723
38939,66214
38940,49940
38941,31273
38942,56071
38943,46550
38944,34979
38945,14837
38946,53465
38947,9760
38948,17093
38949,93002
38950,32092
38951,10673
38952,38213
38953,25340
38954,58192
38955,7356
38956,56275
38957,30829
38958,7695
38959,41916
38960,29346
38961,31594
38962,33135
38963,72644
38964,49937
38965,31193
38966,34685
38967,57802
38968,34948
38969,50484
38970,38330
38971,36677
38972,65179
38973,40852
38974,18322
38975,89365
38976,40787
38977,34633
38978,53059
38979,19202
38980,31185
38981,77404
38982,41290
38983,17683
38984,43312
38985,17968
38986,20204
38987,30660
38988,30998
38989,40353
38990,25305
38991,50014
38992,98123
38993,24382
38994,39993
38995,19710
38996,60501
38997,20473
38998,67477
38999,6182
39000,50877
39001,43462
39002,30905
39003,81040
39004,77341
39005,55048
39006,58244
39007,59021
39008,42016
39009,34170
39010,17426
39011,53923
39012,18646
39013,76933
39014,70382
39015,7522
39016,40891
39017,13635
39018,14826
39019,29373
39020,13510
39021,9510
39022,65859
39023,15357
39024,15616
39025,47810
39026,55569
39027,48196
39028,43558
39029,43471
39030,34067
39031,14462
39032,55847
39033,49990
39034,68834
39035,53403
39036,45657
39037,31939
39038,36502
39039,77441
39040,59472
39041,35943
39042,57155
39043,81129
39044,42008
39045,19393
39046,19747
39047,66925
39048,65072
39049,37136
39050,33846
39051,82893
39052,12634
39053,22600
39054,60297
39055,43878
39056,25779
39057,74587
39058,37643
39059,10577
39060,23468
39061,92701
39062,27980
39063,75944
39064,52786
39065,41772
39066,43993
39067,26848
39068,75776
39069,46124
39070,114708
39071,82163
39072,35731
39073,74833
39074,52421
39075,43038
39076,11367
39077,63983
39078,63198
39079,53370
39080,26651
39081,27384
39082,15910
39083,13567
39084,13743
39085,19574
39086,56716
39087,41220
39088,90068
39089,77089
39090,35685
39091,60177
39092,49452
39093,35516
39094,55057
39095,15162
39096,39688
39097,19307
39098,71417
39099,21213
39100,83874
39101,27818
39102,66773
39103,35396
39104,78997
39105,43970
39106,72644
39107,32979
39108,36815
39109,30550
39110,25102
39111,36547
39112,54750
39113,27659
39114,14738
39115,80399
39116,12223
39117,82475
39118,24141
39119,48598
39120,26664
39121,16626
39122,6549
39123,27290
39124,54595
39125,7612
39126,72962
39127,37412
39128,51466
39129,92465
39130,9166
39131,70157
39132,23830
39133,81518
39134,43215
39135,64455
39136,13897
39137,71160
39138,61824
39139,14475
39140,43514
39141,34268
39142,33008
39143,60157
39144,24074
39145,69853
39146,11800
39147,21953
39148,25662
39149,49352
39150,24851
39151,68387
39152,29499
39153,50057
39154,28577
39155,10030
39156,31564
39157,53843
39158,41441
39159,18912
39160,33832
39161,25254
39162,26515
39163,-2678
39164,16794
39165,17272
39166,36994
39167,30217
39168,66597
39169,59578
39170,31150
39171,61231
39172,18673
39173,74214
39174,69026
39175,64397
39176,74709
39177,77747
39178,18192
39179,608
39180,57797
39181,63522
39182,14693
39183,10117
39184,43800
39185,43469
39186,30442
39187,46656
39188,13079
39189,26677
39190,57060
39191,6145
39192,28912
39193,57867
39194,64334
39195,36194
39196,58195
39197,50530
39198,76555
39199,20121
39200,53873
39201,40592
39202,35814
39203,19061
39204,38329
39205,52861
39206,51158
39207,24666
39208,41000
39209,28666
39210,32085
39211,45132
39212,35077
39213,33998
39214,17154
39215,21985
39216,34966
39217,15460
39218,12741
39219,33043
39220,79535
39221,12183
39222,45349
39223,50691
39224,21234
39225,19841
39226,50214
39227,45414
39228,36894
39229,46349
39230,58095
39231,32206
39232,31283
39233,25900
39234,33848
39235,71440
39236,30584
39237,52631
39238,25311
39239,27201
39240,81769
39241,25398
39242,89362
39243,66871
39244,21221
39245,54154
39246,52878
39247,14158
39248,8676
39249,25359
39250,23749
39251,23206
39252,20611
39253,82722
39254,76360
39255,67655
39256,12706
39257,22077
39258,19052
39259,17878
39260,56558
39261,27044
39262,53880
39263,45252
39264,22229
39265,10713
39266,24938
39267,27170
39268,15458
39269,40963
39270,52262
39271,59268
39272,12803
39273,53689
39274,19921
39275,29404
39276,29250
39277,43203
39278,48804
39279,22421
39280,14266
39281,14377
39282,71692
39283,17972
39284,34204
39285,45247
39286,78852
39287,29718
39288,34988
39289,17099
39290,49610
39291,24279
39292,14444
39293,25491
39294,25078
39295,69394
39296,49539
39297,73489
39298,12566
39299,24626
39300,44832
39301,20436
39302,67305
39303,1239
39304,44657
39305,34493
39306,78775
39307,19485
39308,23375
39309,64936
39310,36040
39311,11406
39312,58230
39313,96569
39314,38188
39315,36494
39316,28186
39317,50944
39318,39896
39319,10038
39320,6951
39321,41430
39322,20736
39323,50503
39324,34619
39325,43067
39326,70655
39327,45427
39328,48309
39329,40501
39330,54988
39331,73591
39332,16831
39333,53883
39334,15307
39335,42132
39336,27298
39337,26355
39338,13753
39339,66136
39340,72505
39341,56262
39342,41827
39343,105765
39344,12034
39345,83273
39346,17120
39347,16198
39348,78798
39349,15009
39350,22276
39351,40758
39352,31938
39353,25531
39354,21284
39355,38967
39356,15559
39357,51128
39358,20044
39359,53528
39360,14993
39361,45798
39362,7238
39363,91273
39364,59734
39365,36680
39366,17498
39367,14743
39368,28315
39369,49791
39370,7548
39371,43558
39372,62722
39373,42476
39374,34791
39375,71888
39376,103216
39377,29980
39378,8195
39379,70397
39380,67387
39381,88912
39382,48499
39383,30338
39384,32195
39385,64578
39386,38007
39387,72375
39388,27710
39389,44026
39390,17187
39391,11190
39392,11952
39393,11591
39394,47223
39395,65794
39396,45120
39397,35277
39398,64406
39399,34304
39400,32045
39401,59356
39402,53379
39403,34413
39404,69797
39405,30677
39406,11266
39407,35387
39408,43740
39409,73267
39410,34074
39411,53684
39412,60273
39413,40812
39414,31749
39415,64013
39416,36160
39417,24707
39418,32412
39419,103232
39420,26647
39421,44915
39422,28898
39423,111123
39424,35117
39425,76617
39426,58042
39427,47225
39428,9871
39429,20605
39430,26219
39431,58182
39432,24399
39433,18547
39434,57084
39435,27802
39436,42921
39437,19257
39438,22869
39439,34071
39440,42523
39441,90238
39442,22591
39443,16544
39444,18101
39445,55354
39446,20301
39447,22810
39448,53513
39449,26334
39450,81180
39451,35557
39452,9286
39453,15727
39454,50600
39455,4056
39456,99624
39457,64964
39458,89035
39459,31517
39460,49034
39461,40882
39462,21947
39463,69334
39464,33180
39465,34162
39466,10235
39467,27381
39468,28879
39469,46892
39470,16249
39471,13585
39472,13584
39473,65986
39474,73689
39475,15763
39476,11577
39477,53030
39478,36797
39479,43103
39480,51221
39481,58808
39482,9678
39483,53869
39484,24456
39485,39101
39486,25258
39487,32749
39488,29206
39489,8126
39490,13676
39491,72926
39492,17133
39493,18408
39494,46077
39495,58853
39496,36816
39497,31218
39498,43229
39499,18301
39500,19741
39501,26231
39502,22835
39503,58687
39504,58147
39505,47958
39506,13729
39507,35112
39508,71317
39509,55285
39510,53075
39511,19813
39512,34621
39513,62101
39514,45598
39515,17078
39516,15671
39517,62596
39518,27347
39519,43435
39520,28680
39521,18078
39522,34355
39523,73397
39524,45561
39525,34778
39526,27791
39527,27230
39528,27177
39529,28923
39530,14909
39531,28045
39532,11648
39533,23957
39534,80167
39535,31983
39536,33546
39537,45567
39538,59329
39539,31236
39540,44662
39541,30811
39542,105509
39543,50159
39544,72383
39545,13335
39546,50802
39547,44326
39548,33181
39549,68564
39550,64857
39551,29665
39552,87773
39553,80087
39554,38224
39555,13691
39556,48185
39557,39002
39558,32134
39559,24958
39560,36564
39561,80756
39562,70860
39563,65497
39564,69148
39565,15496
39566,58636
39567,76722
39568,25468
39569,82631
39570,13048
39571,33458
39572,59077
39573,28372
39574,97502
39575,44518
39576,55409
39577,20185
39578,76234
39579,17066
39580,19902
39581,112775
39582,27255
39583,71594
39584,45832
39585,55394
39586,11377
39587,28508
39588,29530
39589,45606
39590,23681
39591,72126
39592,108634
39593,66001
39594,14296
39595,53769
39596,23663
39597,40869
39598,27308
39599,33953
39600,60652
39601,18720
39602,39349
39603,88345
39604,98892
39605,30060
39606,21210
39607,67758
39608,15762
39609,36970
39610,38001
39611,55734
39612,62193
39613,62636
39614,17550
39615,35861
39616,14962
39617,40366
39618,32013
39619,69245
39620,6615
39621,49207
39622,9233
39623,33288
39624,29535
39625,74193
39626,15814
39627,45192
39628,75382
39629,34254
39630,23915
39631,15744
39632,52016
39633,35435
39634,38964
39635,29850
39636,71106
39637,17611
39638,15576
39639,7974
39640,23299
39641,46338
39642,70861
39643,73486
39644,34471
39645,79046
39646,23703
39647,21798
39648,50885
39649,15430
39650,43550
39651,20252
39652,23626
39653,76708
39654,23134
39655,85442
39656,14407
39657,47084
39658,2244
39659,23356
39660,62956
39661,37804
39662,21375
39663,52197
39664,15557
39665,54863
39666,19793
39667,35976
39668,36375
39669,105483
39670,47207
39671,50529
39672,25452
39673,32309
39674,8383
39675,57468
39676,31803
39677,53022
39678,25754
39679,35134
39680,43574
39681,28664
39682,48617
39683,910
39684,88107
39685,51570
39686,37458
39687,50760
39688,28105
39689,44670
39690,9475
39691,40474
39692,108869
39693,47288
39694,12497
39695,4608
39696,36647
39697,31624
39698,28133
39699,9467
39700,52597
39701,61741
39702,31736
39703,14447
39704,25647
39705,34891
39706,31640
39707,41278
39708,47143
39709,58076
39710,41966
39711,44708
39712,62582
39713,44792
39714,25010
39715,59566
39716,21102
39717,30373
39718,13974
39719,60942
39720,42727
39721,33205
39722,91612
39723,35528
39724,42816
39725,20168
39726,107799
39727,40840
39728,30501
39729,15369
39730,15232
39731,55083
39732,30279
39733,63005
39734,38753
39735,37383
39736,26798
39737,11241
39738,64872
39739,30028
39740,13209
39741,14216
39742,54662
39743,43868
39744,52797
39745,37968
39746,19892
39747,51681
39748,61302
39749,71989
39750,16554
39751,34449
39752,16143
39753,37654
39754,94582
39755,36210
39756,18383
39757,33626
39758,22368
39759,13222
39760,15642
39761,37281
39762,55113
39763,15182
39764,21652
39765,25514
39766,31749
39767,65565
39768,60322
39769,45699
39770,13157
39771,33974
39772,68995
39773,10391
39774,13003
39775,34907
39776,16162
39777,31445
39778,109214
39779,50886
39780,44936
39781,91512
39782,28360
39783,5534
39784,22881
39785,19172
39786,26778
39787,60135
39788,54548
39789,70718
39790,6088
39791,22704
39792,23124
39793,86232
39794,52406
39795,49805
39796,30622
39797,45165
39798,34738
39799,65754
39800,45462
39801,78174
39802,17725
39803,44117
39804,35408
39805,33709
39806,42531
39807,31831
39808,60444
39809,40177
39810,23593
39811,62075
39812,27431
39813,17092
39814,16089
39815,41558
39816,40908
39817,21135
39818,66182
39819,54610
39820,58268
39821,24684
39822,36157
39823,22150
39824,67363
39825,84057
39826,21155
39827,20047
39828,77417
39829,52639
39830,7913
39831,20856
39832,78026
39833,17711
39834,16292
39835,29068
39836,17317
39837,35321
39838,37802
39839,61009
39840,91595
39841,63451
39842,77630
39843,23640
39844,5757
39845,24631
39846,96891
39847,7010
39848,65028
39849,47591
39850,77263
39851,14459
39852,27591
39853,9389
39854,38890
39855,22769
39856,44170
39857,19801
39858,71597
39859,66132
39860,74069
39861,18072
39862,68888
39863,19242
39864,54268
39865,75682
39866,82327
39867,11709
39868,69078
39869,34901
39870,47595
39871,35469
39872,72594
39873,78686
39874,69286
39875,69967
39876,76124
39877,15522
39878,12283
39879,11334
39880,24852
39881,15921
39882,54144
39883,70527
39884,119808
39885,18017
39886,19730
39887,35922
39888,2897
39889,56742
39890,42413
39891,16795
39892,34507
39893,36308
39894,23338
39895,23889
39896,39387
39897,76511
39898,54431
39899,36644
39900,24583
39901,47061
39902,55449
39903,73791
39904,83049
39905,10276
39906,65201
39907,53870
39908,44762
39909,23861
39910,13172
39911,64740
39912,21385
39913,40627
39914,56312
39915,46587
39916,25245
39917,19722
39918,34642
39919,26527
39920,27080
39921,20764
39922,57035
39923,23479
39924,63130
39925,35413
39926,57220
39927,27380
39928,42826
39929,34434
39930,21492
39931,94667
39932,50606
39933,70270
39934,24329
39935,26651
39936,59708
39937,56528
39938,41720
39939,13744
39940,48440
39941,83800
39942,71980
39943,68139
39944,49619
39945,44657
39946,62586
39947,19288
39948,70514
39949,41745
39950,33881
39951,36956
39952,28192
39953,9094
39954,36498
39955,50878
39956,14368
39957,18874
39958,39262
39959,73265
39960,32973
39961,16774
39962,26126
39963,34530
39964,72556
39965,17399
39966,37412
39967,7979
39968,41563
39969,37883
39970,57241
39971,85216
39972,28886
39973,42454
39974,39651
39975,54268
39976,19787
39977,86857
39978,78434
39979,12676
39980,14671
39981,24636
39982,13369
39983,9048
39984,71408
39985,41593
39986,43152
39987,42191
39988,45612
39989,33382
39990,39315
39991,38208
39992,57888
39993,64772
39994,47595
39995,24607
39996,26431
39997,17143
39998,50655
39999,23253
40000,37183
40001,49079
40002,21338
40003,45819
40004,10528
40005,11731
40006,54947
40007,33277
40008,8984
40009,18401
40010,51207
40011,68400
40012,39744
40013,46026
40014,22277
40015,83455
40016,40231
40017,48903
40018,13144
40019,47201
40020,40120
40021,16815
40022,60515
40023,55011
40024,30184
40025,20392
40026,10048
40027,29544
40028,43554
40029,37075
40030,23517
40031,12708
40032,36214
40033,57110
40034,48081
40035,38112
40036,15800
40037,21861
40038,68518
40039,58887
40040,32993
40041,34691
40042,17934
40043,10642
40044,64213
40045,41989
40046,12035
40047,80465
40048,20785
40049,61750
40050,60406
40051,40503
40052,10556
40053,6953
40054,19617
40055,102744
40056,50420
40057,78361
40058,39908
40059,28015
40060,14850
40061,38247
40062,56755
40063,13767
40064,15548
40065,57107
40066,28245
40067,6417
40068,25944
40069,45131
40070,73336
40071,68182
40072,13942
40073,79188
40074,39770
40075,13841
40076,29621
40077,38253
40078,44283
40079,66490
40080,43365
40081,24880
40082,42850
40083,59601
40084,21285
40085,33930
40086,30902
40087,32623
40088,34581
40089,18254
40090,56240
40091,38102
40092,40120
40093,17301
40094,45885
40095,103794
40096,24361
40097,59949
40098,105798
40099,59375
40100,53868
40101,72111
40102,32179
40103,36898
40104,28699
40105,47994
40106,22790
40107,84550
40108,97106
40109,74528
40110,19149
40111,29281
40112,9940
40113,63937
40114,19799
40115,36345
40116,19583
40117,51592
40118,79533
40119,23774
40120,50765
40121,99085
40122,17455
40123,29766
40124,70751
40125,39019
40126,31068
40127,33504
40128,60198
40129,41432
40130,61976
40131,29207
40132,21720
40133,36547
40134,21471
40135,52305
40136,27910
40137,54479
40138,13586
40139,14781
40140,69053
40141,30094
40142,24226
40143,57762
40144,12105
40145,25273
40146,93659
40147,62256
40148,7172
40149,11833
40150,53753
40151,42533
40152,34388
40153,45397
40154,9858
40155,43096
40156,32575
40157,20088
40158,33138
40159,20310
40160,62616
40161,21020
40162,22450
40163,76652
40164,15378
40165,15874
40166,36249
40167,25654
40168,66230
40169,41888
40170,36659
40171,20227
40172,42202
40173,72170
40174,14884
40175,56116
40176,20583
40177,93169
40178,62840
40179,14358
40180,62983
40181,26400
40182,29203
40183,72795
40184,52760
40185,106609
40186,47387
40187,90474
40188,46447
40189,28391
40190,21118
40191,52035
40192,11674
40193,65829
40194,15002
40195,18872
40196,37301
40197,18213
40198,33336
40199,21844
