b1,b2
40606,132680
40607,22335
40608,21411
40609,33666
40610,88280
40611,134000
40612,42253
40613,74499
40614,130991
40615,59038
40616,98836
40617,57958
40618,15897
40619,84025
40620,93502
40621,27842
40622,44346
40623,71746
40624,7316
40625,9103
40626,96240
40627,4089
40628,77749
40629,49788
40630,39604
40631,91522
40632,66961
40633,66239
40634,57454
40635,57196
40636,33346
40637,19096
40638,18250
40639,16018
40640,149225
40641,44495
40642,8937
40643,125959
40644,73575
40645,43758
40646,58644
40647,119411
40648,68644
40649,67968
40650,35493
40651,96200
40652,120552
40653,87780
40654,7182
40655,35594
40656,24425
40657,9976
40658,62926
40659,92598
40660,9144
40661,35114
40662,65095
40663,32113
40664,71283
40665,113137
40666,89434
40667,44096
40668,52057
40669,2262
40670,44676
40671,63301
40672,28062
40673,59797
40674,75489
40675,54854
40676,20802
40677,127209
40678,57831
40679,104776
40680,74791
40681,109444
40682,20171
40683,17382
40684,15324
40685,59881
40686,23939
40687,65565
40688,34183
40689,89370
40690,79042
40691,95242
40692,10646
40693,48470
40694,8019
40695,75284
40696,47962
40697,51131
40698,17403
40699,37805
40700,17585
40701,131890
40702,81883
40703,75825
40704,23521
40705,23385
40706,6317
40707,108418
40708,110596
40709,61295
40710,64087
40711,70223
40712,93425
40713,122747
40714,83006
40715,178732
40716,55882
40717,42561
40718,77487
40719,74856
40720,47709
40721,114745
40722,29258
40723,54902
40724,76046
40725,67709
40726,72876
40727,56743
40728,45262
40729,54657
40730,54730
40731,56404
40732,18319
40733,77729
40734,96414
40735,53994
40736,66198
40737,13677
40738,17926
40739,140181
40740,95693
40741,38834
40742,121449
40743,47557
40744,42875
40745,88041
40746,89429
40747,102110
40748,46081
40749,14130
40750,112616
40751,108511
40752,72078
40753,19468
40754,94293
40755,69684
40756,120163
40757,37568
40758,37420
40759,125817
40760,55016
40761,19674
40762,38610
40763,107689
40764,27117
40765,63516
40766,60051
40767,68206
40768,35196
40769,135222
40770,20196
40771,80351
40772,20310
40773,63301
40774,50748
40775,76572
40776,20164
40777,9036
40778,100890
40779,76049
40780,83964
40781,44385
40782,18856
40783,12686
40784,11369
40785,81110
40786,88459
40787,59150
40788,29217
40789,123513
40790,53075
40791,26829
40792,45190
40793,6445
40794,28613
40795,61862
40796,107532
40797,34260
40798,68564
40799,79760
40800,60013
40801,106237
40802,83070
40803,70038
40804,53264
40805,42722
40806,74605
40807,45295
40808,54038
40809,131023
40810,109174
40811,47208
40812,24073
40813,89246
40814,22549
40815,106784
40816,6643
40817,51111
40818,37827
40819,68341
40820,8121
40821,25325
40822,107197
40823,53526
40824,75285
40825,63486
40826,65309
40827,19613
40828,77706
40829,43812
40830,60516
40831,1695
40832,76578
40833,28558
40834,52968
40835,33354
40836,324
40837,110567
40838,8764
40839,70040
40840,93873
40841,43772
40842,7991
40843,61864
40844,89827
40845,62322
40846,25928
40847,48250
40848,102736
40849,16622
40850,127443
40851,43674
40852,43168
40853,29992
40854,53491
40855,77705
40856,51865
40857,57869
40858,2071
40859,147284
40860,94367
40861,145650
40862,81936
40863,116208
40864,37220
40865,14374
40866,77651
40867,43405
40868,19924
40869,65593
40870,1041
40871,92793
40872,24789
40873,19850
40874,120808
40875,65860
40876,54908
40877,59480
40878,23485
40879,71666
40880,89065
40881,30262
40882,15007
40883,76515
40884,3760
40885,22481
40886,18812
40887,48574
40888,90365
40889,73969
40890,7829
40891,42371
40892,86256
40893,42884
40894,1729
40895,36183
40896,95067
40897,71730
40898,17863
40899,17461
40900,82872
40901,65773
40902,127082
40903,97729
40904,28058
40905,106785
40906,74760
40907,41081
40908,78094
40909,41210
40910,129579
40911,60163
40912,39289
40913,150581
40914,120036
40915,68165
40916,124383
40917,106098
40918,45922
40919,50128
40920,81505
40921,77693
40922,61211
40923,157493
40924,52805
40925,56746
40926,97552
40927,13412
40928,45017
40929,8960
40930,68578
40931,112210
40932,42437
40933,138488
40934,74725
40935,44571
40936,89147
40937,40281
40938,7486
40939,39388
40940,118737
40941,12576
40942,161535
40943,38917
40944,8923
40945,111254
40946,105332
40947,84774
40948,56247
40949,19307
40950,99336
40951,8638
40952,66714
40953,7577
40954,14350
40955,61267
40956,126491
40957,30313
40958,68473
40959,106297
40960,98724
40961,109214
40962,85144
40963,18548
40964,26264
40965,50172
40966,50840
40967,97704
40968,101767
40969,118064
40970,52777
40971,85484
40972,50980
40973,55286
40974,54887
40975,106344
40976,104923
40977,62945
40978,81265
40979,72924
40980,25692
40981,27174
40982,1589
40983,84887
40984,10792
40985,51509
40986,102890
40987,46255
40988,46863
40989,37052
40990,146296
40991,48407
40992,130311
40993,85660
40994,73721
40995,81593
40996,70846
40997,29554
40998,60029
40999,76804
41000,112969
41001,59126
41002,33802
41003,52966
41004,108331
41005,65921
41006,42824
41007,48939
41008,51972
41009,6189
41010,37582
41011,93024
41012,15845
41013,38267
41014,28581
41015,3000
41016,33098
41017,34248
41018,19538
41019,3639
41020,37170
41021,40117
41022,114682
41023,109652
41024,96083
41025,84704
41026,86374
41027,76885
41028,27716
41029,75208
41030,23674
41031,67745
41032,45030
41033,130189
41034,97680
41035,24458
41036,27655
41037,122321
41038,34546
41039,37584
41040,16146
41041,55085
41042,97476
41043,39274
41044,69907
41045,11436
41046,64633
41047,7244
41048,125808
41049,72223
41050,75671
41051,337
41052,27670
41053,19327
41054,32528
41055,9143
41056,15172
41057,15183
41058,45630
41059,1638
41060,69623
41061,91783
41062,65258
41063,52139
41064,65488
41065,61173
41066,80579
41067,91580
41068,113687
41069,83181
41070,99460
41071,24852
41072,52671
41073,75034
41074,10536
41075,19984
41076,1076
41077,86636
41078,105938
41079,33915
41080,62193
41081,23635
41082,75380
41083,115718
41084,58347
41085,19579
41086,17804
41087,73078
41088,41780
41089,103426
41090,70353
41091,22555
41092,93623
41093,78611
41094,25149
41095,1028
41096,16003
41097,129634
41098,26005
41099,113770
41100,13021
41101,77570
41102,41836
41103,79415
41104,98539
41105,6930
41106,36512
41107,90572
41108,70129
41109,74731
41110,16623
41111,101472
41112,72047
41113,12345
41114,49158
41115,5453
41116,30462
41117,44216
41118,54937
41119,25556
41120,107435
41121,67856
41122,86275
41123,37061
41124,40906
41125,82972
41126,93576
41127,40224
41128,35835
41129,91726
41130,31441
41131,29983
41132,59062
41133,81722
41134,59149
41135,43775
41136,88544
41137,119886
41138,136155
41139,79886
41140,45100
41141,56706
41142,41960
41143,40327
41144,86335
41145,32447
41146,27257
41147,113229
41148,101397
41149,30277
41150,5369
41151,64468
41152,141948
41153,86181
41154,62428
41155,43130
41156,91268
41157,96440
41158,55546
41159,13183
41160,66793
41161,54497
41162,54763
41163,95024
41164,40644
41165,18543
41166,110193
41167,91395
41168,15474
41169,85089
41170,86715
41171,75867
41172,23625
41173,20735
41174,109211
41175,89974
41176,34881
41177,68988
41178,27302
41179,86617
41180,75884
41181,68659
41182,124089
41183,82909
41184,121471
41185,50143
41186,99681
41187,67851
41188,3749
41189,53916
41190,29387
41191,79483
41192,149303
41193,67822
41194,11241
41195,27947
41196,63299
41197,2029
41198,82491
41199,53354
41200,40874
41201,39859
41202,80413
41203,4472
41204,90211
41205,91152
41206,46984
41207,65843
41208,46042
41209,15702
41210,46500
41211,103665
41212,76007
41213,61662
41214,90328
41215,34341
41216,59112
41217,79181
41218,28330
41219,47619
41220,52665
41221,109237
41222,62507
41223,67285
41224,55580
41225,67004
41226,107023
41227,38949
41228,12632
41229,15993
41230,11135
41231,32240
41232,69082
41233,9769
41234,30410
41235,40758
41236,87698
41237,289
41238,988
41239,109777
41240,38479
41241,40809
41242,106322
41243,94239
41244,28470
41245,52088
41246,1787
41247,131868
41248,15610
41249,132593
41250,120991
41251,83882
41252,101403
41253,59485
41254,106701
41255,61816
41256,14964
41257,24082
41258,38054
41259,34233
41260,134199
41261,85480
41262,58171
41263,105456
41264,81690
41265,55761
41266,48930
41267,42067
41268,71488
41269,69625
41270,104292
41271,101003
41272,103093
41273,100908
41274,87402
41275,15309
41276,84621
41277,109524
41278,62304
41279,98096
41280,32862
41281,97772
41282,83305
41283,68235
41284,108216
41285,3470
41286,41166
41287,56716
41288,14663
41289,2152
41290,105354
41291,83108
41292,63062
41293,51438
41294,55817
41295,2120
41296,19948
41297,4052
41298,27133
41299,95157
41300,45420
41301,33041
41302,54858
41303,35480
41304,115072
41305,96100
41306,11349
41307,28161
41308,76995
41309,149907
41310,99012
41311,80388
41312,89076
41313,103925
41314,31139
41315,107490
41316,27809
41317,32143
41318,88081
41319,25946
41320,48768
41321,36070
41322,60669
41323,60797
41324,3948
41325,82957
41326,53753
41327,36636
41328,6584
41329,84497
41330,94786
41331,80975
41332,77898
41333,24080
41334,71007
41335,8987
41336,49518
41337,66453
41338,57720
41339,117847
41340,73635
41341,49604
41342,107989
41343,69863
41344,52400
41345,60227
41346,3395
41347,45302
41348,11565
41349,6581
41350,29083
41351,52528
41352,20723
41353,107266
41354,44293
41355,30324
41356,70648
41357,85395
41358,98053
41359,89580
41360,42133
41361,142768
41362,53822
41363,78260
41364,52624
41365,57390
41366,56756
41367,15885
41368,56736
41369,18557
41370,70589
41371,30206
41372,14334
41373,47268
41374,86291
41375,112178
41376,86555
41377,34375
41378,138913
41379,76683
41380,31094
41381,37995
41382,42819
41383,19609
41384,51708
41385,87528
41386,43689
41387,4926
41388,116076
41389,10502
41390,84994
41391,16500
41392,31691
41393,54244
41394,69811
41395,87595
41396,4231
41397,38289
41398,67869
41399,119511
41400,89467
41401,67672
41402,56160
41403,66396
41404,59056
41405,52875
41406,61124
41407,156624
41408,24751
41409,31269
41410,53397
41411,98765
41412,113504
41413,99189
41414,66703
41415,68507
41416,49212
41417,8108
41418,21947
41419,49848
41420,66562
41421,44850
41422,8968
41423,78775
41424,72305
41425,46008
41426,64657
41427,99175
41428,48206
41429,23988
41430,100493
41431,84519
41432,106258
41433,34269
41434,43302
41435,69520
41436,40930
41437,21874
41438,148065
41439,111831
41440,39271
41441,42426
41442,22888
41443,12498
41444,82080
41445,44735
41446,73997
41447,49754
41448,24637
41449,106209
41450,97960
41451,88015
41452,89592
41453,102705
41454,41724
41455,67300
41456,45467
41457,51353
41458,77791
41459,66106
41460,70869
41461,96073
41462,44428
41463,75902
41464,35601
41465,46050
41466,53606
41467,70933
41468,49227
41469,168818
41470,16873
41471,28663
41472,8637
41473,85970
41474,81795
41475,65356
41476,10399
41477,127724
41478,44837
41479,28847
41480,114543
41481,13471
41482,66531
41483,136033
41484,69368
41485,138186
41486,53958
41487,75316
41488,11290
41489,88426
41490,112431
41491,75643
41492,75820
41493,124936
41494,80029
41495,15774
41496,42185
41497,19097
41498,36794
41499,80238
41500,21476
41501,3815
41502,74205
41503,58935
41504,56398
41505,25989
41506,55964
41507,65638
41508,65081
41509,11834
41510,7026
41511,74051
41512,60041
41513,2636
41514,100559
41515,47060
41516,140712
41517,111180
41518,63807
41519,75673
41520,65606
41521,23075
41522,78133
41523,113453
41524,119672
41525,87546
41526,6489
41527,135153
41528,70027
41529,144479
41530,35705
41531,6232
41532,19731
41533,21721
41534,79407
41535,89076
41536,66838
41537,63994
41538,90652
41539,71163
41540,20476
41541,32439
41542,60478
41543,80735
41544,106559
41545,72008
41546,54069
41547,109283
41548,51141
41549,70732
41550,80695
41551,83638
41552,81832
41553,33091
41554,47317
41555,92636
41556,44198
41557,54576
41558,69791
41559,69142
41560,68773
41561,96341
41562,33871
41563,133861
41564,104613
41565,62754
41566,120733
41567,28529
41568,20705
41569,92410
41570,77672
41571,103265
41572,121833
41573,72977
41574,20347
41575,29316
41576,129337
41577,134431
41578,77653
41579,92119
41580,9171
41581,8313
41582,99205
41583,49617
41584,31661
41585,49711
41586,69025
41587,105814
41588,148469
41589,5258
41590,78464
41591,12694
41592,86787
41593,118478
41594,58395
41595,11046
41596,62797
41597,51591
41598,66065
41599,50780
41600,113891
41601,71333
41602,95910
41603,61868
41604,86894
41605,133285
41606,2593
41607,36319
41608,104782
41609,163881
41610,128143
41611,62409
41612,94947
41613,40323
41614,58071
41615,21058
41616,59643
41617,34916
41618,117626
41619,99019
41620,8826
41621,112162
41622,70454
41623,108272
41624,108896
41625,55917
41626,33290
41627,124338
41628,123672
41629,80588
41630,527
41631,63765
41632,26088
41633,97551
41634,88962
41635,31153
41636,7347
41637,33607
41638,68886
41639,62771
41640,122163
41641,45910
41642,60338
41643,50278
41644,104022
41645,38125
41646,76258
41647,36686
41648,26417
41649,149238
41650,80181
41651,31750
41652,102827
41653,25393
41654,45811
41655,30454
41656,17554
41657,85593
41658,43791
41659,4119
41660,66693
41661,14504
41662,85479
41663,26248
41664,50866
41665,52744
41666,61854
41667,7485
41668,9042
41669,73461
41670,30822
41671,96007
41672,4396
41673,72984
41674,59320
41675,103135
41676,67352
41677,39413
41678,53368
41679,36256
41680,120506
41681,19681
41682,38441
41683,48389
41684,75102
41685,74442
41686,52708
41687,79110
41688,76133
41689,109567
41690,22508
41691,26477
41692,61582
41693,68463
41694,45151
41695,8250
41696,81733
41697,64409
41698,20422
41699,83108
41700,2003
41701,88090
41702,72843
41703,77636
41704,146003
41705,91250
41706,86556
41707,60853
41708,95107
41709,69881
41710,100756
41711,23021
41712,62960
41713,24063
41714,38897
41715,38577
41716,80494
41717,32687
41718,11761
41719,27360
41720,42824
41721,98127
41722,159226
41723,71269
41724,9529
41725,30523
41726,60981
41727,108302
41728,47231
41729,136132
41730,87528
41731,32870
41732,87682
41733,44294
41734,53876
41735,140952
41736,45844
41737,73963
41738,53530
41739,22301
41740,84164
41741,15492
41742,60719
41743,83252
41744,81589
41745,21916
41746,153686
41747,74942
41748,47723
41749,64873
41750,50677
41751,107255
41752,83428
41753,114456
41754,1944
41755,59813
41756,37356
41757,42166
41758,38172
41759,52888
41760,34965
41761,66656
41762,20097
41763,78960
41764,76688
41765,134345
41766,51629
41767,101034
41768,120466
41769,131525
41770,169475
41771,37946
41772,34379
41773,47995
41774,22669
41775,87856
41776,63917
41777,4607
41778,8588
41779,70526
41780,64567
41781,122083
41782,21693
41783,84796
41784,101597
41785,121060
41786,145057
41787,96084
41788,105865
41789,17845
41790,53783
41791,6879
41792,31218
41793,45572
41794,61115
41795,40258
41796,54253
41797,106794
41798,68602
41799,52792
41800,58338
41801,46491
41802,60006
41803,60044
41804,33577
41805,34727
41806,118700
41807,4041
41808,9282
41809,64722
41810,24576
41811,28101
41812,10848
41813,68154
41814,38413
41815,86048
41816,129672
41817,22707
41818,73083
41819,44513
41820,57255
41821,12235
41822,27037
41823,192
41824,129482
41825,105140
41826,53118
41827,88558
41828,25043
41829,66889
41830,63048
41831,62032
41832,70394
41833,68962
41834,32180
41835,52270
41836,99557
41837,82352
41838,39785
41839,38870
41840,40198
41841,132315
41842,53025
41843,32022
41844,25809
41845,87001
41846,16033
41847,76105
41848,34554
41849,71868
41850,37392
41851,52551
41852,15787
41853,80445
41854,168480
41855,49939
41856,105616
41857,44519
41858,16325
41859,36484
41860,95377
41861,43140
41862,64252
41863,50809
41864,106988
41865,138205
41866,121984
41867,48
41868,93416
41869,98162
41870,71030
41871,119126
41872,115813
41873,102791
41874,167106
41875,841
41876,64531
41877,44426
41878,28782
41879,38436
41880,48507
41881,60984
41882,118501
41883,27130
41884,87423
41885,48986
41886,91378
41887,20668
41888,45963
41889,86804
41890,97003
41891,54116
41892,12295
41893,37797
41894,51541
41895,27654
41896,90187
41897,69749
41898,13717
41899,76353
41900,61834
41901,75513
41902,100953
41903,72780
41904,86470
41905,65799
41906,51649
41907,2694
41908,102437
41909,138774
41910,112346
41911,19399
41912,94699
41913,16329
41914,50326
41915,45858
41916,26930
41917,64514
41918,40969
41919,90904
41920,56662
41921,79075
41922,51017
41923,31145
41924,79642
41925,80712
41926,9177
41927,54181
41928,80358
41929,16113
41930,9724
41931,92488
41932,68032
41933,2614
41934,160820
41935,21778
41936,25326
41937,41234
41938,32987
41939,127861
41940,121469
41941,73612
41942,110278
41943,15394
41944,110217
41945,115909
41946,48558
41947,48493
41948,71687
41949,33874
41950,134731
41951,114453
41952,97942
41953,90501
41954,79409
41955,32905
41956,39535
41957,43329
41958,3486
41959,25087
41960,3319
41961,38429
41962,20916
41963,70272
41964,40318
41965,18774
41966,129504
41967,67982
41968,136080
41969,111601
41970,56102
41971,96102
41972,63344
41973,80129
41974,37522
41975,146040
41976,101920
41977,78660
41978,79000
41979,99852
41980,55279
41981,70665
41982,55816
41983,40065
41984,44295
41985,80353
41986,87105
41987,113560
41988,26805
41989,2276
41990,89886
41991,51596
41992,151673
41993,51886
41994,8945
41995,95847
41996,4153
41997,66755
41998,4779
41999,91078
42000,63495
42001,44269
42002,82536
42003,44227
42004,113621
42005,8192
42006,23486
42007,93932
42008,21027
42009,29464
42010,12661
42011,107895
42012,65123
42013,61364
42014,95968
42015,22524
42016,40787
42017,38484
42018,96678
42019,114269
42020,15967
42021,52387
42022,72655
42023,113661
42024,109389
42025,128053
42026,94759
42027,57737
42028,136765
42029,109774
42030,30065
42031,37034
42032,48092
42033,36452
42034,132948
42035,95909
42036,11554
42037,47983
42038,60812
42039,52103
42040,143279
42041,41751
42042,22864
42043,124772
42044,48935
42045,40372
42046,8469
42047,41081
42048,22213
42049,132645
42050,60205
42051,60008
42052,74656
42053,111475
42054,37415
42055,19300
42056,22391
42057,32017
42058,7872
42059,97637
42060,42280
42061,26736
42062,82818
42063,47837
42064,85713
42065,103841
42066,24737
42067,15191
42068,55905
42069,107147
42070,100583
42071,63036
42072,55437
42073,31762
42074,87710
42075,55414
42076,11671
42077,45534
42078,50103
42079,127502
42080,66371
42081,66009
42082,35798
42083,93722
42084,3257
42085,57670
42086,97425
42087,19126
42088,138212
42089,49311
42090,36708
42091,28524
42092,36296
42093,49007
42094,111734
42095,79563
42096,44986
42097,183
42098,87772
42099,134096
42100,106866
42101,10167
42102,12994
42103,9973
42104,24884
42105,127750
42106,69892
42107,45320
42108,124093
42109,59112
42110,129504
42111,51668
42112,55579
42113,89374
42114,761
42115,48743
42116,106533
42117,62558
42118,96781
42119,41848
42120,38505
42121,35904
42122,105380
42123,38753
42124,99270
42125,72093
42126,78972
42127,80898
42128,44940
42129,56972
42130,35510
42131,76302
42132,63843
42133,564
42134,65773
42135,101747
42136,67516
42137,97495
42138,52660
42139,65731
42140,137670
42141,58653
42142,24372
42143,796
42144,23649
42145,52736
42146,2595
42147,87329
42148,21538
42149,122232
42150,16374
42151,64759
42152,71642
42153,92485
42154,57659
42155,84878
42156,3648
42157,47340
42158,57990
42159,85367
42160,66304
42161,67882
42162,9760
42163,67716
42164,131421
42165,81331
42166,67826
42167,56896
42168,19417
42169,72758
42170,28774
42171,116938
42172,75426
42173,102593
42174,67642
42175,40402
42176,25897
42177,101202
42178,109347
42179,32363
42180,47303
42181,58085
42182,24338
42183,3784
42184,135538
42185,11574
42186,28282
42187,88229
42188,45180
42189,6821
42190,78876
42191,80633
42192,90246
42193,126781
42194,70253
42195,127726
42196,76702
42197,85421
42198,69077
42199,151791
42200,156880
42201,45160
42202,56767
42203,108238
42204,54721
42205,59897
42206,59496
42207,110623
42208,85242
42209,79587
42210,121886
42211,3443
42212,36321
42213,99505
42214,47485
42215,86142
42216,49104
42217,21473
42218,25772
42219,36494
42220,113555
42221,72027
42222,43357
42223,56359
42224,85716
42225,46067
42226,128764
42227,5974
42228,86899
42229,105572
42230,60118
42231,47779
42232,136492
42233,36598
42234,95223
42235,26887
42236,75019
42237,48678
42238,31934
42239,98211
42240,15437
42241,78472
42242,93756
42243,84671
42244,44888
42245,38031
42246,71377
42247,49329
42248,56930
42249,68075
42250,53944
42251,131117
42252,46332
42253,79938
42254,89011
42255,35400
42256,160586
42257,26978
42258,57209
42259,21641
42260,41435
42261,75364
42262,48552
42263,41967
42264,31806
42265,103159
42266,128014
42267,74802
42268,46086
42269,44702
42270,57506
42271,125828
42272,20863
42273,42065
42274,25420
42275,4656
42276,65579
42277,10162
42278,22467
42279,41453
42280,70693
42281,121323
42282,21913
42283,52002
42284,40295
42285,96908
42286,54916
42287,65161
42288,31731
42289,78150
42290,70934
42291,9585
42292,32618
42293,15397
42294,5854
42295,118752
42296,87134
42297,121257
42298,94285
42299,117028
42300,67667
42301,85848
42302,75110
42303,11115
42304,15358
42305,67074
42306,137145
42307,65255
42308,38330
42309,80333
42310,40148
42311,10839
42312,17334
42313,27067
42314,7674
42315,96561
42316,105655
42317,31461
42318,9873
42319,124462
42320,33127
42321,6398
42322,105114
42323,87560
42324,112243
42325,64776
42326,78151
42327,84304
42328,65527
42329,16499
42330,53517
42331,40881
42332,624
42333,49929
42334,5410
42335,33341
42336,62002
42337,39134
42338,9968
42339,21409
42340,3856
42341,1734
42342,68550
42343,97052
42344,107337
42345,62168
42346,77618
42347,64625
42348,66622
42349,3297
42350,32782
42351,70189
42352,111557
42353,126251
42354,105192
42355,88384
42356,62955
42357,99167
42358,2208
42359,5293
42360,119392
42361,19884
42362,131059
42363,4302
42364,38471
42365,19928
42366,128621
42367,143422
42368,11182
42369,70334
42370,85765
42371,77765
42372,71807
42373,82959
42374,85063
42375,6366
42376,107225
42377,122625
42378,68880
42379,63722
42380,92261
42381,75774
42382,46486
42383,113588
42384,57902
42385,64218
42386,56867
42387,62578
42388,57657
42389,58307
42390,46275
42391,152968
42392,142609
42393,21266
42394,159630
42395,32968
42396,9338
42397,21074
42398,49767
42399,115370
42400,21666
42401,5649
42402,109874
42403,81546
42404,58513
42405,113732
42406,85247
42407,4081
42408,22058
42409,84747
42410,90394
42411,44002
42412,39911
42413,68852
42414,57525
42415,84015
42416,39740
42417,77854
42418,63251
42419,40493
42420,133240
42421,99545
42422,33624
42423,91342
42424,79742
42425,105005
42426,53283
42427,80035
42428,35164
42429,81529
42430,64355
42431,54064
42432,70648
42433,103257
42434,36632
42435,30424
42436,68961
42437,90400
42438,75808
42439,83903
42440,46052
42441,73783
42442,37611
42443,45709
42444,83726
42445,2902
42446,81882
42447,82051
42448,96312
42449,77730
42450,123313
42451,69158
42452,9030
42453,7073
42454,53473
42455,83239
42456,92997
42457,4334
42458,117968
42459,136630
42460,33520
42461,295
42462,146792
42463,118359
42464,83748
42465,32336
42466,124687
42467,170017
42468,22641
42469,100596
42470,55515
42471,15031
42472,125230
42473,65420
42474,48407
42475,1661
42476,111903
42477,36130
42478,55701
42479,31912
42480,26836
42481,104073
42482,86270
42483,130404
42484,99030
42485,76754
42486,55156
42487,48153
42488,29426
42489,87483
42490,92116
42491,44756
42492,40166
42493,43771
42494,18296
42495,47580
42496,12592
42497,69778
42498,68455
42499,20983
42500,20680
42501,78986
42502,31517
42503,7331
42504,115502
42505,94365
42506,97104
42507,94838
42508,87244
42509,119737
42510,18638
42511,105849
42512,60294
42513,27135
42514,23167
42515,7920
42516,64031
42517,118505
42518,122304
42519,69803
42520,7555
42521,110955
42522,68875
42523,108077
42524,90542
42525,40930
42526,55189
42527,105171
42528,83420
42529,5552
42530,12378
42531,122500
42532,81264
42533,41945
42534,128523
42535,93740
42536,68627
42537,121930
42538,115516
42539,53517
42540,29518
42541,96208
42542,37944
42543,9536
42544,15673
42545,28165
42546,13608
42547,80965
42548,121083
42549,35276
42550,51915
42551,107855
42552,54829
42553,95261
42554,143711
42555,9033
42556,93541
42557,49835
42558,87156
42559,26336
42560,51946
42561,63514
42562,16810
42563,23175
42564,79396
42565,28901
42566,99133
42567,55467
42568,61060
42569,55117
42570,77619
42571,77863
42572,60651
42573,113775
42574,15024
42575,134056
42576,24929
42577,3585
42578,32102
42579,63387
42580,76665
42581,77578
42582,72819
42583,48244
42584,3472
42585,83157
42586,72679
42587,50862
42588,33341
42589,99478
42590,124286
42591,79240
42592,87427
42593,39581
42594,21495
42595,29416
42596,35562
42597,73384
42598,26547
42599,83355
42600,6823
42601,76091
42602,74875
42603,50141
42604,81701
42605,137532
42606,25528
42607,58806
42608,64698
42609,101568
42610,78069
42611,101937
42612,60977
42613,27109
42614,65022
42615,14951
42616,3439
42617,44309
42618,64168
42619,71421
42620,52797
42621,70804
42622,92435
42623,77268
42624,68770
42625,43899
42626,103415
42627,46515
42628,66793
42629,49864
42630,96900
42631,27456
42632,33513
42633,82098
42634,50097
42635,137896
42636,52990
42637,25117
42638,48089
42639,90595
42640,14191
42641,24568
42642,39756
42643,52866
42644,77487
42645,54475
42646,61647
42647,5985
42648,19468
42649,76806
42650,108679
42651,88098
42652,139212
42653,105525
42654,78230
42655,58787
42656,78701
42657,69920
42658,7632
42659,52064
42660,52815
42661,88374
42662,79941
42663,92855
42664,26182
42665,144449
42666,61672
42667,34758
42668,101483
42669,29300
42670,94480
42671,119957
42672,45514
42673,89127
42674,88963
42675,154550
42676,82029
42677,101109
42678,44672
42679,8231
42680,55645
42681,90747
42682,145133
42683,42953
42684,68159
42685,20970
42686,20637
42687,88220
42688,126119
42689,11594
42690,42824
42691,111923
42692,73670
42693,32688
42694,62559
42695,91301
42696,75660
42697,48261
42698,108112
42699,73170
42700,38653
42701,92780
42702,41707
42703,72638
42704,10490
42705,46949
42706,112838
42707,116189
42708,17329
42709,77606
42710,2989
42711,41424
42712,70318
42713,41557
42714,26557
42715,87500
42716,67743
42717,151453
42718,115090
42719,79895
42720,112296
42721,11301
42722,10995
42723,114031
42724,122744
42725,41417
42726,64745
42727,74537
42728,30986
42729,25073
42730,24540
42731,1937
42732,59094
42733,84478
42734,95789
42735,17604
42736,75859
42737,66557
42738,67951
42739,77573
42740,40929
42741,52269
42742,117642
42743,46065
42744,49345
42745,86505
42746,20710
42747,67589
42748,40421
42749,41487
42750,93180
42751,54911
42752,41075
42753,25339
42754,73926
42755,746
42756,96294
42757,48785
42758,32425
42759,37628
42760,67998
42761,69221
42762,91854
42763,32861
42764,6112
42765,85616
42766,41139
42767,5899
42768,70076
42769,73323
42770,171660
42771,58268
42772,22921
42773,76662
42774,87662
42775,134441
42776,83384
42777,40114
42778,8309
42779,116137
42780,80874
42781,47009
42782,111815
42783,49889
42784,87520
42785,1167
42786,47243
42787,22537
42788,88088
42789,83794
42790,87910
42791,32577
42792,78421
42793,121811
42794,55154
42795,127102
42796,99046
42797,105605
42798,89378
42799,21060
42800,124791
42801,49460
42802,68963
42803,34959
42804,16102
42805,69726
42806,58916
42807,45509
42808,49013
42809,30135
42810,47354
42811,72972
42812,30525
42813,9766
42814,84617
42815,46768
42816,100732
42817,25460
42818,30831
42819,109014
42820,88460
42821,9075
42822,92174
42823,23230
42824,58988
42825,66828
42826,6732
42827,17065
42828,94851
42829,63126
42830,55905
42831,80570
42832,46868
42833,21437
42834,14655
42835,98839
42836,50746
42837,81865
42838,99680
42839,15486
42840,76529
42841,91417
42842,50582
42843,43974
42844,40768
42845,53868
42846,80366
42847,79316
42848,63577
42849,21389
42850,95144
42851,13536
42852,36826
42853,40017
42854,18419
42855,112451
42856,47359
42857,58859
42858,91925
42859,156982
42860,30258
42861,49741
42862,79065
42863,106195
42864,82262
42865,71265
42866,22125
42867,16034
42868,34586
42869,119922
42870,154800
42871,12175
42872,63335
42873,73599
42874,113408
42875,69050
42876,81698
42877,61715
42878,80422
42879,29658
42880,13549
42881,85950
42882,3034
42883,10977
42884,69176
42885,24804
42886,52655
42887,88172
42888,12590
42889,36049
42890,99080
42891,65059
42892,13599
42893,46359
42894,141381
42895,53227
42896,42826
42897,43510
42898,82950
42899,59960
42900,6942
42901,105546
42902,54543
42903,2169
42904,69097
42905,168343
42906,16683
42907,66332
42908,74878
42909,97515
42910,113998
42911,118193
42912,30530
42913,5407
42914,59417
42915,55627
42916,59536
42917,87043
42918,88992
42919,43036
42920,63300
42921,115280
42922,73229
42923,10721
42924,55330
42925,14695
42926,58597
42927,34809
42928,54766
42929,13288
42930,121585
42931,5027
42932,62861
42933,6889
42934,6897
42935,67160
42936,69577
42937,91823
42938,39729
42939,89464
